file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-09-05,2023-08-29,1.0,RMD,0.0,0.0262251804946689,0.1135573541484673,0.0,False,0.0031856711706241,0.6357319069414105,0.5802535124616857,0.0031856711706241,0.0038755922667015,False,0.6425214651215837,1.9604538567225226e-08,0.0149422956566359,-0.042083151579383,-0.042083151579383,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Daniel S Sullivan,-0.8980259423548496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-10,1.0,SOFI,0.0,0.0399060531959778,0.1386965381849364,0.0,False,0.0001837941230538,0.6357319069414105,0.5802535124616857,0.0001837941230538,0.0001931238028027,False,0.6425214651215837,1.5596011940346954e-08,0.0165656596098439,-0.018620734388932,-0.018620734388932,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-23,1.0,PSQ,0.0,0.0438194668281094,0.026222848385619,0.0,True,0.0009924685344095,0.6357319069414105,0.5802535124616857,0.0009924685344095,0.0011376481758928,True,0.6425214651215837,9.32543306050868e-08,0.0169675560746296,0.0604425438882062,0.0604425438882062,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,-0.7546401719710663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-18,0.0,PSQ,0.0,0.0473113008442366,0.0249916045239998,0.0,True,0.0009924685344095,0.6357319069414105,0.5802535124616857,0.0009924685344095,0.0011376481758928,True,0.6425214651215837,9.797188437570017e-08,0.0170603317331989,-0.0484390678494029,-0.0484390678494029,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,-0.8784639302761765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-16,0.0,JHEM,0.0,0.0387561147460245,0.0239689693722499,0.0,False,0.0004920671911001,0.6357319069414105,0.5802535124616857,0.0004920671911001,0.0005698522473094,False,0.6425214651215837,1.0225855479552014e-07,0.016831903622839,0.0130947033189816,0.0130947033189816,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,0.1724709285000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-16,0.0,JHEM,0.0,0.0387561147460245,0.0239689693722499,0.0,False,0.0004920671911001,0.6357319069414105,0.5802535124616857,0.0004920671911001,0.0005698522473094,False,0.6425214651215837,1.0225855479552014e-07,0.016831903622839,0.0130947033189816,0.0130947033189816,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,0.2363348485763521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-15,0.0,BAH,0.0,0.0465604530040175,0.0407114400034769,0.0,True,0.0023578630867126,0.6357319069414105,0.5802535124616857,0.0023578630867126,0.0031268982405622,True,0.6425214651215837,5.9174811200518085e-08,0.0171130313217497,-0.0884532319055819,-0.0884532319055819,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-04,0.0,FTNT,0.0,0.0277498934316177,0.1422305556093375,0.0,False,0.0013006008753845,0.6357319069414105,0.5802535124616857,0.0013006008753845,0.0012681238879812,False,0.6425214651215837,1.5146100978388475e-08,0.0146776458736962,0.062418324763479,0.062418324763479,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,11.086341126690431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-10,0.0,RMBS,0.0,0.0303391804313522,0.0931484436490397,0.0,False,0.001201651311876,0.6357319069414105,0.5802535124616857,0.001201651311876,0.0015739491181594,False,0.6425214651215837,2.445004967509934e-08,0.0157148466236916,0.1220191948984942,0.1220191948984942,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,2023-08-18,0.0,PSQ,0.0,0.0473113008442366,0.0249916045239998,0.0,True,0.0009924685344095,0.6357319069414105,0.5802535124616857,0.0009924685344095,0.0011376481758928,True,0.6425214651215837,9.797188437570017e-08,0.0170603317331989,-0.0484390678494029,-0.0484390678494029,0.4875943905070118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Thomas H Tuberville,-0.651379762888292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-07,2023-08-29,0.0,FEP,0.000560022400896,0.0400635064864222,0.0225820356665818,0.2672872660624457,True,0.000668707193954,0.626488466335446,0.5910715817656396,0.000668707193954,0.0008034171520919,True,0.6383807249687894,1.6639939250666703e-06,0.0168693009322511,-0.0057291215145234,-0.0057291215145234,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-07,2023-08-29,1.0,BBEU,0.000560022400896,0.0405848931472966,0.0223432461172716,0.2672872660624457,False,0.0010420771511347,0.626488466335446,0.5910715817656396,0.0010420771511347,0.0012546621720936,False,0.6383807249687894,1.6818024114794508e-06,0.0168825361143361,-0.0119815861032434,-0.0119815861032434,0.417391304347826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-12,2023-08-08,0.0,ROAD,0.0099603984159366,0.0525710137587989,0.0815137358815386,0.5451526802396327,False,0.0007619454101793,0.6288889089861212,0.599914839290396,0.0007619454101793,0.0010419102850363,False,0.6538924389952577,7.692254854780144e-06,0.0178351713428319,0.0231281068083939,0.0231281068083939,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-02,0.0,FDS,0.0,0.0486270553051445,0.0295623322873489,0.0,False,0.0088619748484805,0.6266651319689323,0.5952785715984691,0.0088619748484805,0.010892280684855,False,0.6753902680318158,8.243714401791275e-08,0.0171275827889944,0.0031113327771328,0.0031113327771328,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-02,0.0,AFL,0.0,0.0475884583706224,0.0349259097994612,0.0,True,0.0015565804529334,0.6266651319689323,0.5952785715984691,0.0015565804529334,0.0019203601379821,True,0.6753902680318158,6.939250644084858e-08,0.0171251478262714,-0.016072027563845,-0.016072027563845,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.9169423859926852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-31,1.0,QCOM,0.0039601584063362,0.0344793019554368,0.0552468243851168,0.454652736622449,True,0.0023037426286497,0.6266651319689323,0.5952785715984691,0.0023037426286497,0.0033499043494959,True,0.6753902680318158,4.538735855160672e-06,0.0164552989206834,0.0171366997960509,0.0171366997960509,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.0941807882829794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-14,0.0,F,0.0039601584063362,0.0346037581076881,0.0406267959574785,0.454652736622449,False,0.0002360418532107,0.6266651319689323,0.5952785715984691,0.0002360418532107,0.0002652730205022,False,0.6753902680318158,6.1728559889788455e-06,0.0165847571250365,0.0396359583140067,0.0396359583140067,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0279416891473813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-14,1.0,F,0.0,0.0346037581076881,0.0406267959574785,0.0,True,0.0002360418532107,0.6266651319689323,0.5952785715984691,0.0002360418532107,0.0002652730205022,True,0.6753902680318158,5.9303323805525744e-08,0.0165847571250365,0.0396359583140067,0.0396359583140067,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.0259202170903982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-09-01,1.0,WFC,0.0,0.0380168974456014,0.0255195571588762,0.0,True,0.0008669986497737,0.6266651319689323,0.5952785715984691,0.0008669986497737,0.0011884538366175,True,0.6753902680318158,9.5893272867506e-08,0.0168054625641869,0.0302402854462836,0.0302402854462836,0.3939393939393939,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.0104436357094723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-22,0.0,AAPL,0.0,0.0374010309407925,0.0335363161260836,0.0,True,0.0036498999666111,0.6266651319689323,0.5952785715984691,0.0036498999666111,0.0047797181823527,True,0.6753902680318158,7.237166069901323e-08,0.0167458626139904,-0.0066645732641166,-0.0066645732641166,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.2365901382295572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-22,0.0,MSFT,0.0,0.0383629443949214,0.0362866793807795,0.0,False,0.0068581745817179,0.6266651319689323,0.5952785715984691,0.0068581745817179,0.0087981509732613,False,0.6753902680318158,6.669625527792923e-08,0.0167692058741201,0.0028691737961212,0.0028691737961212,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.1913351713588984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-22,0.0,LOW,0.0,0.040389083315998,0.0308375774430651,0.0,True,0.0044897988781148,0.6266651319689323,0.5952785715984691,0.0044897988781148,0.0053485714395505,True,0.6753902680318158,7.892449726285914e-08,0.0168603103682625,-0.0550685799481256,-0.0550685799481256,0.4512396694214876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.083537981317376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-15,2023-08-18,1.0,INTC,0.0,0.0394372403607273,0.0617122281197725,0.0,True,0.0007826781301464,0.6266651319689323,0.5952785715984691,0.0007826781301464,0.0010820294223564,True,0.6753902680318158,3.8183700682621976e-08,0.0167329730409092,0.1373197721906398,0.1373197721906398,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.3096180231287073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-18,2023-08-22,0.0,JNJ,0.0,0.0404608818955455,0.0341799681700565,0.0,True,0.0032561135647406,0.6272145318336048,0.5925096792970346,0.0032561135647406,0.0036213815612767,True,0.6737228724736916,7.096161980239695e-08,0.0168561025011849,-0.0072368367901159,-0.0072368367901159,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Thomas H Tuberville,0.2150434191501395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-18,2023-08-22,0.0,ZTS,0.0,0.0410344280928511,0.0399261177825444,0.0,True,0.0037169540118803,0.6272145318336048,0.5925096792970346,0.0037169540118803,0.0047032983088735,True,0.6737228724736916,6.03880665566971e-08,0.0168696169886033,-0.0165892593430976,-0.0165892593430976,0.5408805031446541,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Shelley M Capito,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
